qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5904,0.9458608627319336,0.7645034193992615,0.027991434559226036,0.6373486518859863,0.7431745529174805,0.6225769519805908,0.6666142344474792,0.5830289125442505,0.31001579761505127,0.005059165880084038,0.6289559006690979,0.1124541237950325,0.025369295850396156,0.006340281572192907,0.005887200590223074,0.1527894139289856,0.8869403004646301,0.21356195211410522,0.08860702067613602,0.003069408005103469,0.9098052978515625,0.9595591425895691,0.7549209594726562,0.9754651188850403,0.9805512428283691,0.9100368022918701,0.7702123522758484,0.19531942903995514,0.42382320761680603,0.9456580281257629
5907,0.8752789497375488,0.4930889308452606,0.011882961727678776,0.7124647498130798,0.736710250377655,0.8854398131370544,0.5625567436218262,0.4534035623073578,0.21932430565357208,0.007262535858899355,0.6204807758331299,0.2231258898973465,0.013403482735157013,0.005605615675449371,0.005737782921642065,0.019128337502479553,0.8932514786720276,0.20722438395023346,0.20378410816192627,0.003130334662273526,0.7350301742553711,0.9495468735694885,0.6635118126869202,0.9750968813896179,0.9771586060523987,0.8740838170051575,0.8879285454750061,0.19616420567035675,0.24904175102710724,0.9090967774391174
5914,0.8499155044555664,0.5249821543693542,0.008025768212974072,0.5996753573417664,0.9290675520896912,0.9366199374198914,0.5814311504364014,0.4051801264286041,0.25916844606399536,0.00502593582496047,0.1841331273317337,0.13046066462993622,0.010082700289785862,0.004651373717933893,0.01448521763086319,0.017650319263339043,0.5424675345420837,0.24402368068695068,0.6371816396713257,0.002417318755760789,0.7603154182434082,0.9486657977104187,0.7308803200721741,0.9706495404243469,0.9764566421508789,0.8950387835502625,0.6411150097846985,0.23916803300380707,0.6507887840270996,0.908215343952179
5936,0.9649448394775391,0.7684919238090515,0.020606160163879395,0.869105339050293,0.7957609295845032,0.8379640579223633,0.7159224152565002,0.6659444570541382,0.3203522861003876,0.0038235613610595465,0.46968865394592285,0.8517131805419922,0.01820266991853714,0.018579361960291862,0.004472255241125822,0.021463023498654366,0.29266226291656494,0.08374148607254028,0.2830372750759125,0.002443223726004362,0.9226918816566467,0.9499349594116211,0.6481212973594666,0.9805431365966797,0.9777504801750183,0.8681376576423645,0.3771854341030121,0.0841885507106781,0.638408362865448,0.9441749453544617
5947,0.9504948258399963,0.8352411389350891,0.006255384534597397,0.853349506855011,0.8842217326164246,0.943770706653595,0.6434395909309387,0.5315134525299072,0.12323316931724548,0.002938460325822234,0.24844585359096527,0.1985003799200058,0.005340512376278639,0.0038930457085371017,0.003753908909857273,0.007609763648360968,0.8653343319892883,0.15802480280399323,0.11338499933481216,0.001582160941325128,0.9195196032524109,0.9465622305870056,0.6512537002563477,0.9770713448524475,0.9820852875709534,0.8859531283378601,0.8093802332878113,0.09451308846473694,0.16199982166290283,0.9140012860298157
5958,0.9074179530143738,0.6019436717033386,0.0195991862565279,0.6228024363517761,0.851107120513916,0.8129153251647949,0.5841484665870667,0.4924524128437042,0.34093284606933594,0.007715823594480753,0.39105257391929626,0.2151227742433548,0.01965455152094364,0.005944689270108938,0.01075394544750452,0.07068600505590439,0.7581222653388977,0.26796191930770874,0.1397247314453125,0.0035563502460718155,0.8388673663139343,0.8747220039367676,0.5705963969230652,0.9221263527870178,0.9260983467102051,0.7709340453147888,0.6361479759216309,0.20502495765686035,0.1291205734014511,0.8943803906440735
5972,0.8654559254646301,0.47428980469703674,0.015633821487426758,0.7253671288490295,0.7507541179656982,0.896982729434967,0.5337322950363159,0.46870970726013184,0.13025206327438354,0.007996552623808384,0.5339735150337219,0.10584205389022827,0.012234702706336975,0.005561953876167536,0.005887357518076897,0.00971274171024561,0.8108863234519958,0.17403127253055573,0.4273827075958252,0.00341812358237803,0.7043145298957825,0.9297215342521667,0.6756486892700195,0.9620347619056702,0.9771530032157898,0.866616427898407,0.8639000058174133,0.15346479415893555,0.43447914719581604,0.8851349949836731
5979,0.8996706008911133,0.6305506825447083,0.032313160598278046,0.77195143699646,0.8381306529045105,0.8614643216133118,0.6062533855438232,0.4581959545612335,0.2940930128097534,0.005385751370340586,0.3504919111728668,0.32975390553474426,0.0398828350007534,0.009000060148537159,0.012224896810948849,0.1699608415365219,0.25151535868644714,0.11859551817178726,0.48073944449424744,0.004003420472145081,0.825236976146698,0.9268484711647034,0.7113519310951233,0.9575679898262024,0.962447464466095,0.8712482452392578,0.3151937425136566,0.14542995393276215,0.6170867681503296,0.892219066619873
5998,0.9101161956787109,0.7674551010131836,0.013634879142045975,0.7629777789115906,0.9201423525810242,0.9528835415840149,0.6083482503890991,0.4748624861240387,0.4169255197048187,0.003365997225046158,0.19818556308746338,0.667029082775116,0.01677999459207058,0.015123887918889523,0.010060005821287632,0.007997002452611923,0.14837601780891418,0.06296805292367935,0.8291066288948059,0.002847897121682763,0.876096248626709,0.9556414484977722,0.6792187690734863,0.9749400615692139,0.9805833697319031,0.9133279919624329,0.14217384159564972,0.05005162954330444,0.9408047795295715,0.9264102578163147
6016,0.9145790934562683,0.7488064765930176,0.13629935681819916,0.7608132362365723,0.6780660152435303,0.3164401054382324,0.592640221118927,0.5262525677680969,0.17729608714580536,0.009993374347686768,0.6238552927970886,0.21957255899906158,0.03794742003083229,0.008865633979439735,0.009309154003858566,0.5741792321205139,0.2510535418987274,0.09474261850118637,0.12836948037147522,0.003597663016989827,0.9120082855224609,0.8377225995063782,0.5399726629257202,0.9182630181312561,0.9195468425750732,0.7133631706237793,0.15578551590442657,0.07304095476865768,0.15702489018440247,0.8907302021980286
6042,0.913800060749054,0.5726711750030518,0.03215976431965828,0.7180526852607727,0.7635257840156555,0.7018343806266785,0.568001925945282,0.5102452635765076,0.12413432449102402,0.007914470508694649,0.5301567912101746,0.33142217993736267,0.015527595765888691,0.008458875119686127,0.007668955717235804,0.024925073608756065,0.48915383219718933,0.13690216839313507,0.2103298455476761,0.0034182381350547075,0.8363327980041504,0.831764280796051,0.5993264317512512,0.9362791180610657,0.9284019470214844,0.7208516001701355,0.22423399984836578,0.06560380756855011,0.3219171464443207,0.9281421303749084
6058,0.8297007083892822,0.4305516481399536,0.006941918283700943,0.6507781744003296,0.8837246894836426,0.9266769289970398,0.5086712837219238,0.4171663820743561,0.08787766098976135,0.0064378827810287476,0.3010619878768921,0.07965020090341568,0.008606046438217163,0.004181819502264261,0.00783387292176485,0.012571076862514019,0.8228392004966736,0.28843310475349426,0.32563909888267517,0.002390621230006218,0.7408128380775452,0.934968888759613,0.6704179644584656,0.9599317908287048,0.9793684482574463,0.8808581233024597,0.8324376940727234,0.252242773771286,0.3521818220615387,0.9166958928108215
6079,0.8619256615638733,0.4691384732723236,0.005683793220669031,0.740446150302887,0.8651683330535889,0.938270628452301,0.5449977517127991,0.3846130073070526,0.11349596828222275,0.007621251046657562,0.2748914659023285,0.10009022802114487,0.007100095506757498,0.003878249553963542,0.006720739882439375,0.012368018738925457,0.7773705124855042,0.2075423002243042,0.3199152648448944,0.0025196264032274485,0.6621586084365845,0.9476885199546814,0.6481881141662598,0.9631045460700989,0.9764087200164795,0.8785660266876221,0.8298866152763367,0.1528511643409729,0.17284737527370453,0.8881757855415344
6087,0.9021372199058533,0.6654613614082336,0.007591902744024992,0.753430187702179,0.7915933132171631,0.9234339594841003,0.5682995915412903,0.45096325874328613,0.1363694965839386,0.005260504316538572,0.4257298707962036,0.11531388014554977,0.007577039301395416,0.0037712908815592527,0.004072295036166906,0.01478273794054985,0.9201364517211914,0.15707023441791534,0.07747230678796768,0.0021945384796708822,0.7888877987861633,0.9548056721687317,0.665334939956665,0.9678237438201904,0.9794414639472961,0.891956627368927,0.9209492802619934,0.1085183247923851,0.10716027766466141,0.9015994668006897
6111,0.8996027112007141,0.4916057884693146,0.03438418731093407,0.6804128289222717,0.8996723294258118,0.8689749836921692,0.6461151242256165,0.5313176512718201,0.12414958328008652,0.0050571816973388195,0.2027212381362915,0.06853608042001724,0.017946433275938034,0.007879958488047123,0.03570475056767464,0.02365584671497345,0.08144634962081909,0.056600987911224365,0.8945631980895996,0.003193226410076022,0.7688047885894775,0.940537691116333,0.6233609318733215,0.9723045229911804,0.9776421189308167,0.8575713038444519,0.055116429924964905,0.03870946541428566,0.9211106300354004,0.928240954875946
6126,0.9515720009803772,0.7191162705421448,0.13251231610774994,0.9196683764457703,0.48099470138549805,0.34242573380470276,0.6673396229743958,0.7396320700645447,0.0703955665230751,0.007088009733706713,0.7774832248687744,0.2630086839199066,0.060766566544771194,0.006795354653149843,0.0958879292011261,0.03275943174958229,0.05056668817996979,0.05661483481526375,0.17489062249660492,0.004784321878105402,0.8552458882331848,0.8915106654167175,0.6489787101745605,0.9589219093322754,0.9685594439506531,0.827423095703125,0.06221495941281319,0.04889367148280144,0.20961028337478638,0.9162903428077698
6132,0.8666979670524597,0.4212784767150879,0.008134515956044197,0.7801323533058167,0.7593584656715393,0.9312737584114075,0.561478316783905,0.4358251094818115,0.1599295735359192,0.007317837327718735,0.5117674469947815,0.2120835781097412,0.008531887084245682,0.004637598991394043,0.005555093288421631,0.014423605985939503,0.9042335152626038,0.14748306572437286,0.18134163320064545,0.002947528613731265,0.6175971031188965,0.9522176384925842,0.6914730072021484,0.9717092514038086,0.9813739657402039,0.8895941376686096,0.9165880084037781,0.14772005379199982,0.24000060558319092,0.9116950631141663
6159,0.8850043416023254,0.6304724216461182,0.014645141549408436,0.6379995346069336,0.9265718460083008,0.9201586246490479,0.590842068195343,0.45922228693962097,0.4889583885669708,0.0060843671672046185,0.24959798157215118,0.4825177490711212,0.03571202605962753,0.01799437589943409,0.016481198370456696,0.03452527895569801,0.39504802227020264,0.3144564926624298,0.53174889087677,0.0038347213994711637,0.8587112426757812,0.947165310382843,0.7630388736724854,0.96358722448349,0.9770939946174622,0.9005762934684753,0.4151405394077301,0.3224942684173584,0.7986595630645752,0.9069059491157532
6204,0.918306827545166,0.6588654518127441,0.013806626200675964,0.7970373034477234,0.9038851261138916,0.9069116711616516,0.6159977316856384,0.509052574634552,0.31178244948387146,0.005048342514783144,0.24325382709503174,0.22537940740585327,0.01180295366793871,0.007220317143946886,0.012485720217227936,0.0985608622431755,0.450884073972702,0.1688210815191269,0.35172367095947266,0.0033937664702534676,0.8845226168632507,0.9509897232055664,0.6961617469787598,0.9721363186836243,0.9725661873817444,0.8819028735160828,0.5596783757209778,0.15769964456558228,0.5826266407966614,0.9101605415344238
6212,0.8882177472114563,0.5589191317558289,0.011549078859388828,0.7615561485290527,0.7621305584907532,0.8809657096862793,0.5620184540748596,0.46467384696006775,0.16072438657283783,0.006914611905813217,0.5814981460571289,0.19070525467395782,0.011316652409732342,0.005792619194835424,0.0053704590536653996,0.011314831674098969,0.8481669425964355,0.20766639709472656,0.38122764229774475,0.003061932511627674,0.7167938351631165,0.9271730780601501,0.6511746048927307,0.9658469557762146,0.9725677371025085,0.8342918753623962,0.8384515643119812,0.1616154909133911,0.3550422191619873,0.8517401218414307
6226,0.9300685524940491,0.5870469808578491,0.07090695947408676,0.6952959895133972,0.5955968499183655,0.7049310207366943,0.6810445785522461,0.6197375059127808,0.2452358603477478,0.007316128816455603,0.6143004298210144,0.37343546748161316,0.018821164965629578,0.009803174994885921,0.009778794832527637,0.04275839403271675,0.4768456220626831,0.20472653210163116,0.36306771636009216,0.0034429875668138266,0.8562999367713928,0.9530773758888245,0.7445428371429443,0.9756833910942078,0.9785356521606445,0.907640278339386,0.5975651144981384,0.22587327659130096,0.4917875826358795,0.9337223172187805
6258,0.8645688891410828,0.48785388469696045,0.05670887231826782,0.6803788542747498,0.7639257907867432,0.6357504725456238,0.6102577447891235,0.49192437529563904,0.36547765135765076,0.010338510386645794,0.5568651556968689,0.28522661328315735,0.07411883026361465,0.00939988624304533,0.013538378290832043,0.3828422725200653,0.3477201759815216,0.13375629484653473,0.2903708219528198,0.00430017476901412,0.7667961120605469,0.9277498126029968,0.7270510792732239,0.9619407653808594,0.966048538684845,0.8698423504829407,0.31281450390815735,0.1292296051979065,0.6416918635368347,0.9244850277900696
6271,0.8574756979942322,0.6130584478378296,0.010043743066489697,0.675570547580719,0.8421940207481384,0.9103450775146484,0.5438550114631653,0.4331943094730377,0.17819111049175262,0.008005805313587189,0.40388011932373047,0.11435302346944809,0.01209723949432373,0.007358824368566275,0.00646775821223855,0.01532417070120573,0.8437060713768005,0.23085886240005493,0.27938345074653625,0.003115482861176133,0.7485651969909668,0.8840534090995789,0.5861039161682129,0.9425246715545654,0.9381706118583679,0.7806612849235535,0.6298444867134094,0.18276967108249664,0.4772860109806061,0.882561206817627
6280,0.939093828201294,0.8037416338920593,0.01868547312915325,0.6245983242988586,0.9316572546958923,0.9376325011253357,0.6901606917381287,0.6044337153434753,0.3105511963367462,0.0040593985468149185,0.14641845226287842,0.18537594377994537,0.012212865054607391,0.015199262648820877,0.01410676259547472,0.01789419911801815,0.14660149812698364,0.11338821798563004,0.8575486540794373,0.0026025772094726562,0.9220590591430664,0.9394435882568359,0.7676069140434265,0.9728451371192932,0.9821783900260925,0.9191974997520447,0.08717769384384155,0.06331455707550049,0.953078031539917,0.9054072499275208
6285,0.9526574015617371,0.5665575861930847,0.04968193173408508,0.7180657982826233,0.6446563601493835,0.6311308741569519,0.7034873962402344,0.6410397887229919,0.24868452548980713,0.007816771976649761,0.7173970341682434,0.37872251868247986,0.044353779405355453,0.013531148433685303,0.005975762847810984,0.06142060086131096,0.572960376739502,0.19833867251873016,0.2228444367647171,0.003088722238317132,0.8375986218452454,0.9490671157836914,0.7090395092964172,0.9757866859436035,0.9735562801361084,0.8754569888114929,0.6333135962486267,0.18987973034381866,0.41225624084472656,0.9363784790039062
6301,0.836394727230072,0.443978875875473,0.008177362382411957,0.7088465094566345,0.8752491474151611,0.9425625801086426,0.522152304649353,0.426128625869751,0.23869436979293823,0.007202336564660072,0.3412129580974579,0.26994889974594116,0.014834766276180744,0.006068904418498278,0.007728713098913431,0.013169278390705585,0.6580017805099487,0.17227531969547272,0.6068012714385986,0.002807690529152751,0.6994180679321289,0.950068473815918,0.6555489897727966,0.9719807505607605,0.9814022183418274,0.8891010284423828,0.653527557849884,0.17336951196193695,0.6890050768852234,0.8994119763374329
6319,0.9115281105041504,0.6869600415229797,0.013614450581371784,0.6873216032981873,0.7183859944343567,0.8402225375175476,0.5661423802375793,0.4679628312587738,0.15276722609996796,0.005738322157412767,0.5894545316696167,0.086007259786129,0.00998235959559679,0.0034342084545642138,0.0041242376901209354,0.011058330535888672,0.935405969619751,0.21272869408130646,0.09128253906965256,0.0022444368805736303,0.852492094039917,0.9282525181770325,0.6727425456047058,0.9600131511688232,0.9713208079338074,0.8640897274017334,0.8729879260063171,0.14166052639484406,0.17679350078105927,0.8989993929862976
